sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct
573,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9600,9727,405.53,406.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
578,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9920,10047,408.73,410.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
600,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,11328,11455,422.81,424.08,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
612,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12096,12223,430.49,431.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
615,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12288,12415,432.41,433.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
619,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12544,12671,434.97,436.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
622,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12736,12863,436.89,438.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
631,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,13312,13439,442.65,443.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
632,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,13376,13503,443.29,444.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
634,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,13504,13631,444.57,445.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
638,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,13760,13887,447.13,448.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
639,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,13824,13951,447.77,449.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
642,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14016,14143,449.69,450.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
647,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14336,14463,452.89,454.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
648,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14400,14527,453.53,454.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
649,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14464,14591,454.17,455.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
651,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14592,14719,455.45,456.72,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
652,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14656,14783,456.09,457.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
659,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15104,15231,460.57,461.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
665,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15488,15615,464.41,465.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
667,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15616,15743,465.69,466.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
671,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15872,15999,468.25,469.52,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
673,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16000,16127,469.53,470.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
677,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16256,16383,472.09,473.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
678,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16320,16447,472.73,474.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
695,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,17408,17535,483.61,484.88,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
697,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,17536,17663,484.89,486.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
699,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,17664,17791,486.17,487.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
706,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18112,18239,490.65,491.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
709,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18304,18431,492.57,493.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
711,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18432,18559,493.85,495.12,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
712,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18496,18623,494.49,495.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
713,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18560,18687,495.13,496.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
715,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18688,18815,496.41,497.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
720,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19008,19135,499.61,500.88,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
727,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19456,19583,504.09,505.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
730,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19648,19775,506.01,507.28,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
735,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19968,20095,509.21,510.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
740,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20288,20415,512.41,513.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
742,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20416,20543,513.69,514.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
743,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20480,20607,514.33,515.6,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
747,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20736,20863,516.89,518.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
757,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,21376,21503,523.29,524.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
768,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,22080,22207,530.33,531.6,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
774,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,22464,22591,534.17,535.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
778,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,22720,22847,536.73,538.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
783,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,23040,23167,539.93,541.2,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
789,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,64,191,544.97,546.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
794,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,384,511,548.17,549.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
795,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,448,575,548.81,550.08,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
802,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,896,1023,553.29,554.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
809,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,1344,1471,557.77,559.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
811,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,1472,1599,559.05,560.32,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
815,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,1728,1855,561.61,562.88,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
817,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,1856,1983,562.89,564.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
826,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2432,2559,568.65,569.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
832,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2816,2943,572.49,573.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
834,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,2944,3071,573.77,575.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
835,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3008,3135,574.41,575.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
842,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3456,3583,578.89,580.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
844,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3584,3711,580.17,581.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
845,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3648,3775,580.81,582.08,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
847,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3776,3903,582.09,583.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
852,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,4096,4223,585.29,586.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
863,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,4800,4927,592.33,593.6,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
867,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,5056,5183,594.89,596.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
869,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,5184,5311,596.17,597.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
876,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,5632,5759,600.65,601.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
877,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,5696,5823,601.29,602.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
889,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,6464,6591,608.97,610.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
890,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,6528,6655,609.61,610.88,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
915,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,8128,8255,625.61,626.88,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
917,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,8256,8383,626.89,628.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
918,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,8320,8447,627.53,628.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
928,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,8960,9087,633.93,635.2,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
930,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,9088,9215,635.21,636.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
944,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,9984,10111,644.17,645.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
945,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,10048,10175,644.81,646.08,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
949,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,10304,10431,647.37,648.64,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
961,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,11072,11199,655.05,656.32,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
967,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,11456,11583,658.89,660.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
975,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,11968,12095,664.01,665.28,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
1009,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,14144,14271,685.77,687.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
1013,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,14400,14527,688.33,689.6,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
1018,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,14720,14847,691.53,692.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
1019,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,14784,14911,692.17,693.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,2,10,3,17,standing,ironing,False
