sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
88,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11264,11391,150.3,151.57,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11392,11519,151.58,152.85,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
90,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11520,11647,152.86,154.13,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
91,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11648,11775,154.14,155.41,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
92,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11776,11903,155.42,156.69,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
93,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11904,12031,156.7,157.97,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
94,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12032,12159,157.98,159.25,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
95,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12160,12287,159.26,160.53,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
96,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12288,12415,160.54,161.81,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
97,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12416,12543,161.82,163.09,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
98,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12544,12671,163.1,164.37,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
99,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12672,12799,164.38,165.65,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12800,12927,165.66,166.93,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
101,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12928,13055,166.94,168.21,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
102,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13056,13183,168.22,169.49,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
103,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13184,13311,169.5,170.77,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
104,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13312,13439,170.78,172.05,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
105,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13440,13567,172.06,173.33,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
106,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13568,13695,173.34,174.61,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
107,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13696,13823,174.62,175.89,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
108,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13824,13951,175.9,177.17,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
109,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13952,14079,177.18,178.45,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
110,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14080,14207,178.46,179.73,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
111,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14208,14335,179.74,181.01,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
112,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14336,14463,181.02,182.29,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
113,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14464,14591,182.3,183.57,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
114,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14592,14719,183.58,184.85,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
115,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14720,14847,184.86,186.13,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
116,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14848,14975,186.14,187.41,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
117,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14976,15103,187.42,188.69,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
118,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15104,15231,188.7,189.97,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
119,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15232,15359,189.98,191.25,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
120,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15360,15487,191.26,192.53,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
121,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15488,15615,192.54,193.81,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
122,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15616,15743,193.82,195.09,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
123,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15744,15871,195.1,196.37,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
124,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15872,15999,196.38,197.65,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
125,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16000,16127,197.66,198.93,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16128,16255,198.94,200.21,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
127,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16256,16383,200.22,201.49,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1950317241867983,0.0,0.8049682758132017,0.0,0.0,0.8049682758132017
128,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16384,16511,201.5,202.77,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
129,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16512,16639,202.78,204.05,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16640,16767,204.06,205.33,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
131,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16768,16895,205.34,206.61,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16896,17023,206.62,207.89,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
133,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17024,17151,207.9,209.17,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
134,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17152,17279,209.18,210.45,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17280,17407,210.46,211.73,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17408,17535,211.74,213.01,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17536,17663,213.02,214.29,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17664,17791,214.3,215.57,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
139,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17792,17919,215.58,216.85,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17920,18047,216.86,218.13,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18048,18175,218.14,219.41,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18176,18303,219.42,220.69,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18304,18431,220.7,221.97,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18432,18559,221.98,223.25,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18560,18687,223.26,224.53,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18688,18815,224.54,225.81,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18816,18943,225.82,227.09,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18944,19071,227.1,228.37,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,19072,19199,228.38,229.65,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,19200,19327,229.66,230.93,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,19328,19455,230.94,232.21,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
152,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,19456,19583,232.22,233.49,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,19584,19711,233.5,234.77,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
154,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,19712,19839,234.78,236.05,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,19840,19967,236.06,237.33,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
156,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,19968,20095,237.34,238.61,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
157,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20096,20223,238.62,239.89,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20224,20351,239.9,241.17,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20352,20479,241.18,242.45,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20480,20607,242.46,243.73,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20608,20735,243.74,245.01,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20736,20863,245.02,246.29,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
163,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20864,20991,246.3,247.57,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
164,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20992,21119,247.58,248.85,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21120,21247,248.86,250.13,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21248,21375,250.14,251.41,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
167,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21376,21503,251.42,252.69,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
168,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21504,21631,252.7,253.97,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21632,21759,253.98,255.25,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21760,21887,255.26,256.53,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
171,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21888,22015,256.54,257.81,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
172,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22016,22143,257.82,259.09,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
173,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22144,22271,259.1,260.37,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
174,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22272,22399,260.38,261.65,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22400,22527,261.66,262.93,acc16_hr,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
