sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
400,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,25600,25727,293.66,294.93,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
407,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,26048,26175,298.14,299.41,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
408,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,26112,26239,298.78,300.05,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
412,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,26368,26495,301.34,302.61,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.6294382723407018,0.18400227714131928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18655945051797895,0.0,0.6294382723407018
414,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,26496,26623,302.62,303.89,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,1,1,2,lying,sitting,False,0.0,0.6091671296063824,0.3908328703936177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6091671296063824
420,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,26880,27007,306.46,307.73,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,8,1,13,lying,descending_stairs,False,0.0,0.19851159135166263,0.0,0.0,0.1973421466798392,0.0,0.0,0.0,0.40557477430975464,0.19857148765874363,0.0,0.0,0.40557477430975464
427,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,256,383,312.09,313.36,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.6268511980083491,0.18194434794318196,0.191204454048469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6268511980083491
449,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1664,1791,326.17,327.44,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1792,1919,327.45,328.72,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
454,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1984,2111,329.37,330.64,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
455,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,2048,2175,330.01,331.28,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,6,2,7,sitting,nordic_walking,False,0.0,0.0,0.0,0.0,0.20346069148175297,0.0,0.7965393085182471,0.0,0.0,0.0,0.0,0.0,0.7965393085182471
458,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,2240,2367,331.93,333.2,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
462,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,2496,2623,334.49,335.76,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
464,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,2624,2751,335.77,337.04,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
473,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3200,3327,341.53,342.8,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
477,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3456,3583,344.09,345.36,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8100514447510301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18994855524896986,0.0,0.8100514447510301
482,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3776,3903,347.29,348.56,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,9,2,16,sitting,vacuum_cleaning,False,0.0,0.0,0.20139562814122375,0.0,0.0,0.0,0.0,0.0,0.0,0.7986043718587763,0.0,0.0,0.7986043718587763
498,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,4800,4927,357.53,358.8,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
501,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,4992,5119,359.45,360.72,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
503,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,5120,5247,360.73,362.0,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,5312,5439,362.65,363.92,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
507,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,5376,5503,363.29,364.56,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
513,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,5760,5887,367.13,368.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
518,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6080,6207,370.33,371.6,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
519,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6144,6271,370.97,372.24,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
524,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6464,6591,374.17,375.44,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
527,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6656,6783,376.09,377.36,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6912,7039,378.65,379.92,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
540,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,7488,7615,384.41,385.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
545,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,7808,7935,387.61,388.88,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
555,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,8448,8575,394.01,395.28,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
556,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,8512,8639,394.65,395.92,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
570,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9408,9535,403.61,404.88,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
571,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9472,9599,404.25,405.52,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9600,9727,405.53,406.8,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
578,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9920,10047,408.73,410.0,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
600,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,11328,11455,422.81,424.08,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
612,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12096,12223,430.49,431.76,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
615,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12288,12415,432.41,433.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
619,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12544,12671,434.97,436.24,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
622,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,12736,12863,436.89,438.16,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
631,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,13312,13439,442.65,443.92,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
632,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,13376,13503,443.29,444.56,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
634,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,13504,13631,444.57,445.84,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
638,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,13760,13887,447.13,448.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
639,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,13824,13951,447.77,449.04,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
642,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14016,14143,449.69,450.96,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
647,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14336,14463,452.89,454.16,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.832717733579954,0.167282266420046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832717733579954
648,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14400,14527,453.53,454.8,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
649,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14464,14591,454.17,455.44,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
651,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14592,14719,455.45,456.72,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
652,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,14656,14783,456.09,457.36,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
659,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15104,15231,460.57,461.84,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15488,15615,464.41,465.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
667,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15616,15743,465.69,466.96,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,15872,15999,468.25,469.52,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.39518627514192994,0.4177346940411885,0.18707903081688154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177346940411885
673,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16000,16127,469.53,470.8,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.5892962835375074,0.21864787238886943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19205584407362314,0.0,0.5892962835375074
677,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16256,16383,472.09,473.36,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.7929779810815812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2070220189184187,0.0,0.7929779810815812
678,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,16320,16447,472.73,474.0,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.5950391394251291,0.211451098583292,0.0,0.0,0.0,0.19350976199157888,0.0,0.0,0.0,0.0,0.0,0.5950391394251291
695,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,17408,17535,483.61,484.88,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
697,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,17536,17663,484.89,486.16,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
699,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,17664,17791,486.17,487.44,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.6029562856391987,0.19898237838875243,0.0,0.0,0.0,0.19806133597204884,0.0,0.0,0.0,0.0,0.0,0.6029562856391987
706,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18112,18239,490.65,491.92,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.377453651941575,0.6225463480584251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225463480584251
709,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18304,18431,492.57,493.84,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.450939822339043,0.36871293452194576,0.0,0.18034724313901113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450939822339043
711,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18432,18559,493.85,495.12,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.19930162393908704,0.800698376060913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800698376060913
712,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18496,18623,494.49,495.76,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.7828699775171686,0.21713002248283145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828699775171686
713,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18560,18687,495.13,496.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
715,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,18688,18815,496.41,497.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.21835776108914268,0.7816422389108573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816422389108573
720,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19008,19135,499.61,500.88,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.2292436271863776,0.7707563728136224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7707563728136224
727,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19456,19583,504.09,505.36,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.23634337198657038,0.7636566280134296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636566280134296
730,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19648,19775,506.01,507.28,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.4082123821971574,0.5917876178028427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5917876178028427
735,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,19968,20095,509.21,510.48,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
740,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20288,20415,512.41,513.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
742,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20416,20543,513.69,514.96,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.19739322143471943,0.8026067785652805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026067785652805
743,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20480,20607,514.33,515.6,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8062220039027239,0.1937779960972761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8062220039027239
747,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,20736,20863,516.89,518.16,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8073363131553407,0.19266368684465923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073363131553407
757,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,21376,21503,523.29,524.56,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8232345718929659,0.17676542810703405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8232345718929659
768,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,22080,22207,530.33,531.6,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.4556676893283157,0.5443323106716843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443323106716843
774,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,22464,22591,534.17,535.44,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.6044075567585859,0.3955924432414141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044075567585859
778,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,22720,22847,536.73,538.0,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,23040,23167,539.93,541.2,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.19737812784042483,0.24460389927058918,0.0,0.0,0.18890362342813588,0.0,0.18581540717127853,0.0,0.1832989422895716,0.0,0.0,0.24460389927058918
