sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
476,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,10368,10495,648.01,649.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
481,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,11008,11135,654.41,655.68,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
501,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,13568,13695,680.01,681.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.320877178193255,0.679122821806745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679122821806745
504,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,13952,14079,683.85,685.12,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,1,3,2,standing,sitting,False,0.0,0.41663027388866647,0.0,0.0,0.0,0.19320178147690367,0.0,0.0,0.0,0.0,0.3901679446344299,0.0,0.41663027388866647
509,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,14592,14719,690.25,691.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
513,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,15104,15231,695.37,696.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
522,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,16256,16383,706.89,708.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
529,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,17152,17279,715.85,717.12,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,17408,17535,718.41,719.68,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
533,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,17664,17791,720.97,722.24,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
541,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,18688,18815,731.21,732.48,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
543,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,18944,19071,733.77,735.04,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,10,3,17,standing,ironing,False,0.0,0.0,0.0,0.0,0.0,0.2057081735328749,0.0,0.0,0.0,0.0,0.7942918264671252,0.0,0.7942918264671252
545,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,19200,19327,736.33,737.6,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.2034101732176203,0.7965898267823797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965898267823797
550,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,19840,19967,742.73,744.0,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,0.6157106191140659,0.0,0.0,0.0,0.0,0.0,0.19099310634604869,0.19329627453988546,0.0,0.0,0.6157106191140659
551,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,19968,20095,744.01,745.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
557,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,20736,20863,751.69,752.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
559,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,20992,21119,754.25,755.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
563,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,21504,21631,759.37,760.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
567,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,384,511,861.89,863.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.2120125089391068,0.0,0.0,0.19734763606342948,0.5906398549974637,0.0,0.5906398549974637
570,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,768,895,865.73,867.0,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
571,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,896,1023,867.01,868.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4055913081597006,0.5944086918402993,0.0,0.5944086918402993
575,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,1408,1535,872.13,873.4,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
593,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,3712,3839,895.17,896.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.17815924872440564,0.18211530293456793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397254483410265,0.0,0.6397254483410265
609,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,5760,5887,915.65,916.92,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
610,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,5888,6015,916.93,918.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
617,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,6784,6911,925.89,927.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
623,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,7552,7679,933.57,934.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
624,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,7680,7807,934.85,936.12,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
633,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,8832,8959,946.37,947.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
636,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,9216,9343,950.21,951.48,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,1,17,2,ironing,sitting,False,0.0,0.40046646969110067,0.0,0.0,0.0,0.0,0.20470001285872938,0.0,0.0,0.20282680475416162,0.1920067126960084,0.0,0.40046646969110067
642,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,9984,10111,957.89,959.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
647,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,10624,10751,964.29,965.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19052499367992473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094750063200753,0.0,0.8094750063200753
648,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,10752,10879,965.57,966.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20257011882310544,0.7974298811768945,0.0,0.7974298811768945
651,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,11136,11263,969.41,970.68,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.2082371538129562,0.1868413575717348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604921488615309,0.0,0.604921488615309
652,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,11264,11391,970.69,971.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19913133225193172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008686677480683,0.0,0.8008686677480683
653,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,11392,11519,971.97,973.24,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.3913035601193068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091420231285397,0.39955441675215353,0.0,0.39955441675215353
658,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,12032,12159,978.37,979.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19830263353744412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801697366462556,0.0,0.801697366462556
662,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,12544,12671,983.49,984.76,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
665,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,12928,13055,987.33,988.6,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
672,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,13824,13951,996.29,997.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
673,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,13952,14079,997.57,998.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
676,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,14336,14463,1001.41,1002.68,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
690,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,16128,16255,1019.33,1020.6,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
697,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,17024,17151,1028.29,1029.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
699,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,17280,17407,1030.85,1032.12,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
710,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,18688,18815,1044.93,1046.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20901005347529641,0.7909899465247036,0.0,0.7909899465247036
712,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,18944,19071,1047.49,1048.76,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
715,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,19328,19455,1051.33,1052.6,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
720,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,19968,20095,1057.73,1059.0,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
721,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,20096,20223,1059.01,1060.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
722,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,20224,20351,1060.29,1061.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
724,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,20480,20607,1062.85,1064.12,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
729,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,21120,21247,1069.25,1070.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
735,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,21888,22015,1076.93,1078.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
739,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,22400,22527,1082.05,1083.32,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.18926659334324403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107334066567561,0.0,0.8107334066567561
740,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,22528,22655,1083.33,1084.6,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
742,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,22784,22911,1085.89,1087.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20630661129529335,0.7936933887047067,0.0,0.7936933887047067
754,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,768,895,1203.66,1204.93,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.19520087096362684,0.0,0.0,0.0,0.8047991290363732,0.0,0.0,0.8047991290363732
756,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,1024,1151,1206.22,1207.49,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.18722226247022444,0.3773256506649636,0.0,0.0,0.435452086864812,0.0,0.0,0.435452086864812
757,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,1152,1279,1207.5,1208.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.39524060253412563,0.0,0.0,0.0,0.6047593974658744,0.0,0.0,0.6047593974658744
773,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,3200,3327,1227.98,1229.25,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.19389938547392258,0.0,0.0,0.0,0.8061006145260775,0.0,0.0,0.8061006145260775
775,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,3456,3583,1230.54,1231.81,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
779,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,3968,4095,1235.66,1236.93,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
780,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,4096,4223,1236.94,1238.21,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
782,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,4352,4479,1239.5,1240.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.20001719705837956,0.0,0.0,0.0,0.7999828029416205,0.0,0.0,0.7999828029416205
784,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,4608,4735,1242.06,1243.33,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
794,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,5888,6015,1254.86,1256.13,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
798,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,6400,6527,1259.98,1261.25,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
803,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,7040,7167,1266.38,1267.65,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
810,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,7936,8063,1275.34,1276.61,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
811,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,8064,8191,1276.62,1277.89,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
812,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,8192,8319,1277.9,1279.17,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
813,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,8320,8447,1279.18,1280.45,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
818,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,8960,9087,1285.58,1286.85,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.37647791931404034,0.0,0.0,0.0,0.6235220806859596,0.0,0.0,0.6235220806859596
819,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,9088,9215,1286.86,1288.13,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
828,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,10240,10367,1298.38,1299.65,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
835,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,11136,11263,1307.34,1308.61,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
844,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,12288,12415,1318.86,1320.13,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
