dataset,fold,test_subject,eval_sample_id,target_source_index,y_true
pamap2,1,mixed_subjects,642,3277,5
pamap2,1,mixed_subjects,643,3280,5
pamap2,1,mixed_subjects,644,3294,5
pamap2,1,mixed_subjects,645,3296,5
pamap2,1,mixed_subjects,646,3308,5
pamap2,1,mixed_subjects,647,3309,5
pamap2,1,mixed_subjects,648,3311,5
pamap2,1,mixed_subjects,649,3314,5
pamap2,1,mixed_subjects,650,3318,5
pamap2,1,mixed_subjects,651,3319,5
pamap2,1,mixed_subjects,652,3324,5
pamap2,1,mixed_subjects,653,3334,5
pamap2,1,mixed_subjects,654,3339,5
pamap2,1,mixed_subjects,655,3340,5
pamap2,1,mixed_subjects,656,3342,5
pamap2,1,mixed_subjects,657,3343,5
pamap2,1,mixed_subjects,658,3344,5
pamap2,1,mixed_subjects,659,3346,5
pamap2,1,mixed_subjects,660,3349,5
pamap2,1,mixed_subjects,661,3352,4
pamap2,1,mixed_subjects,662,3367,4
pamap2,1,mixed_subjects,663,3368,4
pamap2,1,mixed_subjects,664,3373,4
pamap2,1,mixed_subjects,665,3381,4
pamap2,1,mixed_subjects,666,3384,4
pamap2,1,mixed_subjects,667,3386,4
pamap2,1,mixed_subjects,668,3388,4
pamap2,1,mixed_subjects,669,3397,4
pamap2,1,mixed_subjects,670,3401,4
pamap2,1,mixed_subjects,671,3425,4
pamap2,1,mixed_subjects,672,3426,4
pamap2,1,mixed_subjects,673,3432,4
pamap2,1,mixed_subjects,674,3443,4
pamap2,1,mixed_subjects,675,3453,4
pamap2,1,mixed_subjects,676,3459,4
pamap2,1,mixed_subjects,677,3463,4
pamap2,1,mixed_subjects,678,3468,4
pamap2,1,mixed_subjects,679,3472,4
pamap2,1,mixed_subjects,680,3479,4
pamap2,1,mixed_subjects,681,3483,4
pamap2,1,mixed_subjects,682,3493,4
pamap2,1,mixed_subjects,683,3497,4
pamap2,1,mixed_subjects,684,3512,4
pamap2,1,mixed_subjects,685,3514,4
pamap2,1,mixed_subjects,686,3516,4
pamap2,1,mixed_subjects,687,3517,4
pamap2,1,mixed_subjects,688,3520,4
pamap2,1,mixed_subjects,689,3530,4
pamap2,1,mixed_subjects,690,3532,4
pamap2,1,mixed_subjects,691,3538,4
pamap2,1,mixed_subjects,692,3541,4
pamap2,1,mixed_subjects,693,3543,4
pamap2,1,mixed_subjects,694,3545,4
pamap2,1,mixed_subjects,695,3554,4
pamap2,1,mixed_subjects,696,3556,4
pamap2,1,mixed_subjects,697,3558,4
pamap2,1,mixed_subjects,698,3559,4
pamap2,1,mixed_subjects,699,3561,4
pamap2,1,mixed_subjects,700,3566,4
pamap2,1,mixed_subjects,701,3572,4
pamap2,1,mixed_subjects,702,3576,4
pamap2,1,mixed_subjects,703,3578,4
pamap2,1,mixed_subjects,704,3596,4
pamap2,1,mixed_subjects,705,3598,4
pamap2,1,mixed_subjects,706,3605,4
pamap2,1,mixed_subjects,707,3606,4
pamap2,1,mixed_subjects,708,3611,4
pamap2,1,mixed_subjects,709,3615,4
pamap2,1,mixed_subjects,710,3617,4
pamap2,1,mixed_subjects,711,3624,4
pamap2,1,mixed_subjects,712,3629,4
pamap2,1,mixed_subjects,713,3633,4
pamap2,1,mixed_subjects,714,3634,4
pamap2,1,mixed_subjects,715,3635,4
pamap2,1,mixed_subjects,716,3639,4
pamap2,1,mixed_subjects,717,3646,4
pamap2,1,mixed_subjects,718,3654,4
pamap2,1,mixed_subjects,719,3659,4
pamap2,1,mixed_subjects,720,3660,4
pamap2,1,mixed_subjects,721,3661,4
pamap2,1,mixed_subjects,722,3662,4
pamap2,1,mixed_subjects,723,3666,4
pamap2,1,mixed_subjects,724,3671,4
pamap2,1,mixed_subjects,725,3674,4
pamap2,1,mixed_subjects,726,3676,4
pamap2,1,mixed_subjects,727,3686,11
pamap2,1,mixed_subjects,728,3688,11
pamap2,1,mixed_subjects,729,3695,11
pamap2,1,mixed_subjects,730,3697,11
pamap2,1,mixed_subjects,731,3702,11
pamap2,1,mixed_subjects,732,3717,11
pamap2,1,mixed_subjects,733,3727,11
pamap2,1,mixed_subjects,734,3728,11
pamap2,1,mixed_subjects,735,3729,11
pamap2,1,mixed_subjects,736,3734,11
pamap2,1,mixed_subjects,737,3740,11
pamap2,1,mixed_subjects,738,3744,11
pamap2,1,mixed_subjects,739,3756,11
pamap2,1,mixed_subjects,740,3760,11
pamap2,1,mixed_subjects,741,3762,11
pamap2,1,mixed_subjects,742,3774,11
pamap2,1,mixed_subjects,743,3781,11
pamap2,1,mixed_subjects,744,3787,11
pamap2,1,mixed_subjects,745,3788,11
pamap2,1,mixed_subjects,746,3789,11
pamap2,1,mixed_subjects,747,3795,11
pamap2,1,mixed_subjects,748,3801,11
pamap2,1,mixed_subjects,749,3804,11
pamap2,1,mixed_subjects,750,3811,11
pamap2,1,mixed_subjects,751,3827,11
pamap2,1,mixed_subjects,752,3829,11
pamap2,1,mixed_subjects,753,3833,11
pamap2,1,mixed_subjects,754,3835,11
pamap2,1,mixed_subjects,755,3836,11
pamap2,1,mixed_subjects,756,3842,11
pamap2,1,mixed_subjects,757,3846,11
pamap2,1,mixed_subjects,758,3849,11
pamap2,1,mixed_subjects,759,3855,11
pamap2,1,mixed_subjects,760,3867,11
pamap2,1,mixed_subjects,761,3870,11
pamap2,1,mixed_subjects,762,3871,11
pamap2,1,mixed_subjects,763,3872,11
pamap2,1,mixed_subjects,764,3876,11
pamap2,1,mixed_subjects,765,3893,0
pamap2,1,mixed_subjects,766,3897,0
pamap2,1,mixed_subjects,767,3899,0
pamap2,1,mixed_subjects,768,3908,0
pamap2,1,mixed_subjects,769,3909,0
pamap2,1,mixed_subjects,770,3916,0
pamap2,1,mixed_subjects,771,3919,0
pamap2,1,mixed_subjects,772,3920,0
pamap2,1,mixed_subjects,773,3921,0
pamap2,1,mixed_subjects,774,3928,0
pamap2,1,mixed_subjects,775,3929,0
pamap2,1,mixed_subjects,776,3932,0
pamap2,1,mixed_subjects,777,3938,0
pamap2,1,mixed_subjects,778,3942,0
pamap2,1,mixed_subjects,779,3943,0
pamap2,1,mixed_subjects,780,3944,0
pamap2,1,mixed_subjects,781,3948,0
pamap2,1,mixed_subjects,782,3955,0
pamap2,1,mixed_subjects,783,3959,0
pamap2,1,mixed_subjects,784,3960,0
pamap2,1,mixed_subjects,785,3972,0
pamap2,1,mixed_subjects,786,3978,0
pamap2,1,mixed_subjects,787,3980,0
pamap2,1,mixed_subjects,788,3986,0
pamap2,1,mixed_subjects,789,3990,0
pamap2,1,mixed_subjects,790,3993,0
pamap2,1,mixed_subjects,791,3994,0
pamap2,1,mixed_subjects,792,3997,0
pamap2,1,mixed_subjects,793,4001,0
pamap2,1,mixed_subjects,794,4003,0
pamap2,1,mixed_subjects,795,4004,0
pamap2,1,mixed_subjects,796,4006,0
pamap2,1,mixed_subjects,797,4013,0
pamap2,1,mixed_subjects,798,4016,0
pamap2,1,mixed_subjects,799,4018,0
pamap2,1,mixed_subjects,800,4021,0
pamap2,1,mixed_subjects,801,4022,0
pamap2,1,mixed_subjects,802,4025,0
pamap2,1,mixed_subjects,803,4027,0
pamap2,1,mixed_subjects,804,4029,0
pamap2,1,mixed_subjects,805,4033,0
pamap2,1,mixed_subjects,806,4034,0
pamap2,1,mixed_subjects,807,4035,0
pamap2,1,mixed_subjects,808,4038,0
pamap2,1,mixed_subjects,809,4042,0
pamap2,1,mixed_subjects,810,4051,0
pamap2,1,mixed_subjects,811,4052,0
pamap2,1,mixed_subjects,812,4060,0
pamap2,1,mixed_subjects,813,4069,0
pamap2,1,mixed_subjects,814,4070,0
pamap2,1,mixed_subjects,815,4073,0
pamap2,1,mixed_subjects,816,4077,0
pamap2,1,mixed_subjects,817,4079,0
pamap2,1,mixed_subjects,818,4082,0
pamap2,1,mixed_subjects,819,4084,0
pamap2,1,mixed_subjects,820,4093,0
pamap2,1,mixed_subjects,821,4096,0
pamap2,1,mixed_subjects,822,4099,0
pamap2,1,mixed_subjects,823,4104,0
pamap2,1,mixed_subjects,824,4110,0
pamap2,1,mixed_subjects,825,4120,0
pamap2,1,mixed_subjects,826,4125,0
pamap2,1,mixed_subjects,827,4126,0
pamap2,1,mixed_subjects,828,4133,0
pamap2,1,mixed_subjects,829,4145,0
pamap2,1,mixed_subjects,830,4155,0
pamap2,1,mixed_subjects,831,4158,0
pamap2,1,mixed_subjects,832,4170,0
pamap2,1,mixed_subjects,833,4175,0
pamap2,1,mixed_subjects,834,4178,0
pamap2,1,mixed_subjects,835,4193,0
pamap2,1,mixed_subjects,836,4197,0
pamap2,1,mixed_subjects,837,4200,0
pamap2,1,mixed_subjects,838,4205,0
pamap2,1,mixed_subjects,839,4216,0
pamap2,1,mixed_subjects,840,4224,0
pamap2,1,mixed_subjects,841,4229,0
pamap2,1,mixed_subjects,842,4232,0
pamap2,1,mixed_subjects,843,4235,0
pamap2,1,mixed_subjects,844,4244,0
pamap2,1,mixed_subjects,845,4254,1
pamap2,1,mixed_subjects,846,4256,1
pamap2,1,mixed_subjects,847,4262,1
pamap2,1,mixed_subjects,848,4266,1
pamap2,1,mixed_subjects,849,4270,1
pamap2,1,mixed_subjects,850,4272,1
pamap2,1,mixed_subjects,851,4274,1
pamap2,1,mixed_subjects,852,4278,1
pamap2,1,mixed_subjects,853,4282,1
pamap2,1,mixed_subjects,854,4291,1
pamap2,1,mixed_subjects,855,4295,1
pamap2,1,mixed_subjects,856,4296,1
pamap2,1,mixed_subjects,857,4297,1
pamap2,1,mixed_subjects,858,4308,1
pamap2,1,mixed_subjects,859,4313,1
pamap2,1,mixed_subjects,860,4317,1
pamap2,1,mixed_subjects,861,4321,1
pamap2,1,mixed_subjects,862,4339,1
pamap2,1,mixed_subjects,863,4344,1
pamap2,1,mixed_subjects,864,4349,1
pamap2,1,mixed_subjects,865,4357,1
pamap2,1,mixed_subjects,866,4364,1
pamap2,1,mixed_subjects,867,4366,1
pamap2,1,mixed_subjects,868,4368,1
pamap2,1,mixed_subjects,869,4375,1
pamap2,1,mixed_subjects,870,4378,1
pamap2,1,mixed_subjects,871,4379,1
pamap2,1,mixed_subjects,872,4391,1
pamap2,1,mixed_subjects,873,4397,1
pamap2,1,mixed_subjects,874,4400,1
pamap2,1,mixed_subjects,875,4401,1
pamap2,1,mixed_subjects,876,4410,1
pamap2,1,mixed_subjects,877,4415,1
pamap2,1,mixed_subjects,878,4427,1
pamap2,1,mixed_subjects,879,4429,1
pamap2,1,mixed_subjects,880,4430,1
pamap2,1,mixed_subjects,881,4435,1
pamap2,1,mixed_subjects,882,4444,1
pamap2,1,mixed_subjects,883,4445,1
pamap2,1,mixed_subjects,884,4449,1
pamap2,1,mixed_subjects,885,4456,1
pamap2,1,mixed_subjects,886,4458,1
pamap2,1,mixed_subjects,887,4460,1
pamap2,1,mixed_subjects,888,4468,1
pamap2,1,mixed_subjects,889,4469,1
pamap2,1,mixed_subjects,890,4478,1
pamap2,1,mixed_subjects,891,4482,1
pamap2,1,mixed_subjects,892,4484,1
pamap2,1,mixed_subjects,893,4487,1
pamap2,1,mixed_subjects,894,4500,1
pamap2,1,mixed_subjects,895,4501,1
pamap2,1,mixed_subjects,896,4518,1
pamap2,1,mixed_subjects,897,4523,1
pamap2,1,mixed_subjects,898,4528,1
pamap2,1,mixed_subjects,899,4529,1
pamap2,1,mixed_subjects,900,4530,1
pamap2,1,mixed_subjects,901,4532,1
pamap2,1,mixed_subjects,902,4538,1
pamap2,1,mixed_subjects,903,4539,1
pamap2,1,mixed_subjects,904,4548,1
pamap2,1,mixed_subjects,905,4560,1
pamap2,1,mixed_subjects,906,4563,1
pamap2,1,mixed_subjects,907,4564,1
pamap2,1,mixed_subjects,908,4567,1
pamap2,1,mixed_subjects,909,4571,1
pamap2,1,mixed_subjects,910,4580,1
pamap2,1,mixed_subjects,911,4582,1
pamap2,1,mixed_subjects,912,4585,1
pamap2,1,mixed_subjects,913,4587,1
pamap2,1,mixed_subjects,914,4588,1
pamap2,1,mixed_subjects,915,4591,1
pamap2,1,mixed_subjects,916,4612,2
pamap2,1,mixed_subjects,917,4613,2
pamap2,1,mixed_subjects,918,4615,2
pamap2,1,mixed_subjects,919,4627,2
pamap2,1,mixed_subjects,920,4636,2
pamap2,1,mixed_subjects,921,4637,2
pamap2,1,mixed_subjects,922,4641,2
pamap2,1,mixed_subjects,923,4647,2
pamap2,1,mixed_subjects,924,4648,2
pamap2,1,mixed_subjects,925,4652,2
pamap2,1,mixed_subjects,926,4655,2
pamap2,1,mixed_subjects,927,4657,2
pamap2,1,mixed_subjects,928,4658,2
pamap2,1,mixed_subjects,929,4662,2
pamap2,1,mixed_subjects,930,4663,2
pamap2,1,mixed_subjects,931,4664,2
pamap2,1,mixed_subjects,932,4675,2
pamap2,1,mixed_subjects,933,4684,2
pamap2,1,mixed_subjects,934,4692,2
pamap2,1,mixed_subjects,935,4693,2
pamap2,1,mixed_subjects,936,4695,2
pamap2,1,mixed_subjects,937,4700,2
pamap2,1,mixed_subjects,938,4703,2
pamap2,1,mixed_subjects,939,4705,2
pamap2,1,mixed_subjects,940,4711,2
pamap2,1,mixed_subjects,941,4712,2
pamap2,1,mixed_subjects,942,4714,2
pamap2,1,mixed_subjects,943,4722,2
pamap2,1,mixed_subjects,944,4723,2
pamap2,1,mixed_subjects,945,4725,2
pamap2,1,mixed_subjects,946,4727,2
pamap2,1,mixed_subjects,947,4732,2
pamap2,1,mixed_subjects,948,4735,2
pamap2,1,mixed_subjects,949,4741,2
pamap2,1,mixed_subjects,950,4744,2
pamap2,1,mixed_subjects,951,4747,2
pamap2,1,mixed_subjects,952,4752,2
pamap2,1,mixed_subjects,953,4755,2
pamap2,1,mixed_subjects,954,4764,2
pamap2,1,mixed_subjects,955,4765,2
pamap2,1,mixed_subjects,956,4767,2
pamap2,1,mixed_subjects,957,4768,2
pamap2,1,mixed_subjects,958,4769,2
pamap2,1,mixed_subjects,959,4776,2
pamap2,1,mixed_subjects,960,4778,2
pamap2,1,mixed_subjects,961,4779,2
pamap2,1,mixed_subjects,962,4786,2
pamap2,1,mixed_subjects,963,4801,2
pamap2,1,mixed_subjects,964,4809,2
pamap2,1,mixed_subjects,965,4821,2
pamap2,1,mixed_subjects,966,4825,2
pamap2,1,mixed_subjects,967,4837,2
pamap2,1,mixed_subjects,968,4839,2
pamap2,1,mixed_subjects,969,4851,2
pamap2,1,mixed_subjects,970,4861,2
pamap2,1,mixed_subjects,971,4863,2
pamap2,1,mixed_subjects,972,4867,2
pamap2,1,mixed_subjects,973,4872,2
pamap2,1,mixed_subjects,974,4873,2
pamap2,1,mixed_subjects,975,4875,2
pamap2,1,mixed_subjects,976,4884,2
pamap2,1,mixed_subjects,977,4897,2
pamap2,1,mixed_subjects,978,4901,2
pamap2,1,mixed_subjects,979,4902,2
pamap2,1,mixed_subjects,980,4903,2
pamap2,1,mixed_subjects,981,4915,2
pamap2,1,mixed_subjects,982,4916,2
pamap2,1,mixed_subjects,983,4923,2
pamap2,1,mixed_subjects,984,4932,2
pamap2,1,mixed_subjects,985,4943,2
pamap2,1,mixed_subjects,986,4947,2
pamap2,1,mixed_subjects,987,4948,2
pamap2,1,mixed_subjects,988,4959,2
pamap2,1,mixed_subjects,989,4960,2
pamap2,1,mixed_subjects,990,4975,2
pamap2,1,mixed_subjects,991,4976,2
pamap2,1,mixed_subjects,992,4978,2
pamap2,1,mixed_subjects,993,4984,2
pamap2,1,mixed_subjects,994,4993,2
pamap2,1,mixed_subjects,995,5003,10
pamap2,1,mixed_subjects,996,5008,10
pamap2,1,mixed_subjects,997,5010,10
pamap2,1,mixed_subjects,998,5017,10
pamap2,1,mixed_subjects,999,5020,10
pamap2,1,mixed_subjects,1000,5024,10
pamap2,1,mixed_subjects,1001,5040,10
pamap2,1,mixed_subjects,1002,5042,10
pamap2,1,mixed_subjects,1003,5046,10
pamap2,1,mixed_subjects,1004,5048,10
pamap2,1,mixed_subjects,1005,5051,10
pamap2,1,mixed_subjects,1006,5054,10
pamap2,1,mixed_subjects,1007,5057,10
pamap2,1,mixed_subjects,1008,5061,10
pamap2,1,mixed_subjects,1009,5062,10
pamap2,1,mixed_subjects,1010,5063,10
pamap2,1,mixed_subjects,1011,5066,10
pamap2,1,mixed_subjects,1012,5074,10
pamap2,1,mixed_subjects,1013,5080,10
pamap2,1,mixed_subjects,1014,5082,10
pamap2,1,mixed_subjects,1015,5083,10
pamap2,1,mixed_subjects,1016,5084,10
pamap2,1,mixed_subjects,1017,5086,10
pamap2,1,mixed_subjects,1018,5092,10
pamap2,1,mixed_subjects,1019,5095,10
pamap2,1,mixed_subjects,1020,5100,10
pamap2,1,mixed_subjects,1021,5104,10
pamap2,1,mixed_subjects,1022,5113,10
pamap2,1,mixed_subjects,1023,5114,10
pamap2,1,mixed_subjects,1024,5116,10
pamap2,1,mixed_subjects,1025,5120,10
pamap2,1,mixed_subjects,1026,5123,10
pamap2,1,mixed_subjects,1027,5124,10
pamap2,1,mixed_subjects,1028,5125,10
pamap2,1,mixed_subjects,1029,5141,10
pamap2,1,mixed_subjects,1030,5149,10
pamap2,1,mixed_subjects,1031,5153,10
pamap2,1,mixed_subjects,1032,5154,10
pamap2,1,mixed_subjects,1033,5155,10
pamap2,1,mixed_subjects,1034,5159,10
pamap2,1,mixed_subjects,1035,5169,10
pamap2,1,mixed_subjects,1036,5175,10
pamap2,1,mixed_subjects,1037,5205,10
pamap2,1,mixed_subjects,1038,5206,10
pamap2,1,mixed_subjects,1039,5209,10
pamap2,1,mixed_subjects,1040,5216,10
pamap2,1,mixed_subjects,1041,5217,10
pamap2,1,mixed_subjects,1042,5222,10
pamap2,1,mixed_subjects,1043,5224,10
pamap2,1,mixed_subjects,1044,5238,10
pamap2,1,mixed_subjects,1045,5247,10
pamap2,1,mixed_subjects,1046,5252,10
pamap2,1,mixed_subjects,1047,5256,10
pamap2,1,mixed_subjects,1048,5264,10
pamap2,1,mixed_subjects,1049,5274,10
pamap2,1,mixed_subjects,1050,5275,10
pamap2,1,mixed_subjects,1051,5277,10
pamap2,1,mixed_subjects,1052,5284,10
pamap2,1,mixed_subjects,1053,5294,10
pamap2,1,mixed_subjects,1054,5296,10
pamap2,1,mixed_subjects,1055,5297,10
pamap2,1,mixed_subjects,1056,5301,10
pamap2,1,mixed_subjects,1057,5313,10
pamap2,1,mixed_subjects,1058,5314,10
pamap2,1,mixed_subjects,1059,5318,10
pamap2,1,mixed_subjects,1060,5322,10
pamap2,1,mixed_subjects,1061,5325,10
pamap2,1,mixed_subjects,1062,5327,10
pamap2,1,mixed_subjects,1063,5329,10
pamap2,1,mixed_subjects,1064,5330,10
pamap2,1,mixed_subjects,1065,5335,10
pamap2,1,mixed_subjects,1066,5337,10
pamap2,1,mixed_subjects,1067,5340,10
pamap2,1,mixed_subjects,1068,5341,10
pamap2,1,mixed_subjects,1069,5344,10
pamap2,1,mixed_subjects,1070,5356,10
pamap2,1,mixed_subjects,1071,5360,10
pamap2,1,mixed_subjects,1072,5366,10
pamap2,1,mixed_subjects,1073,5372,10
pamap2,1,mixed_subjects,1074,5374,10
pamap2,1,mixed_subjects,1075,5376,10
pamap2,1,mixed_subjects,1076,5394,10
pamap2,1,mixed_subjects,1077,5396,10
pamap2,1,mixed_subjects,1078,5406,10
pamap2,1,mixed_subjects,1079,5412,10
pamap2,1,mixed_subjects,1080,5413,10
pamap2,1,mixed_subjects,1081,5421,10
pamap2,1,mixed_subjects,1082,5427,10
pamap2,1,mixed_subjects,1083,5437,10
pamap2,1,mixed_subjects,1084,5441,10
pamap2,1,mixed_subjects,1085,5444,9
pamap2,1,mixed_subjects,1086,5457,9
pamap2,1,mixed_subjects,1087,5459,9
pamap2,1,mixed_subjects,1088,5461,9
pamap2,1,mixed_subjects,1089,5462,9
pamap2,1,mixed_subjects,1090,5471,9
pamap2,1,mixed_subjects,1091,5475,9
pamap2,1,mixed_subjects,1092,5476,9
pamap2,1,mixed_subjects,1093,5477,9
pamap2,1,mixed_subjects,1094,5479,9
pamap2,1,mixed_subjects,1095,5491,9
pamap2,1,mixed_subjects,1096,5492,9
pamap2,1,mixed_subjects,1097,5497,9
pamap2,1,mixed_subjects,1098,5506,9
pamap2,1,mixed_subjects,1099,5508,9
pamap2,1,mixed_subjects,1100,5514,9
pamap2,1,mixed_subjects,1101,5523,9
pamap2,1,mixed_subjects,1102,5529,9
pamap2,1,mixed_subjects,1103,5530,9
pamap2,1,mixed_subjects,1104,5535,9
pamap2,1,mixed_subjects,1105,5537,9
pamap2,1,mixed_subjects,1106,5543,9
pamap2,1,mixed_subjects,1107,5553,9
pamap2,1,mixed_subjects,1108,5559,9
pamap2,1,mixed_subjects,1109,5564,9
pamap2,1,mixed_subjects,1110,5569,9
pamap2,1,mixed_subjects,1111,5570,9
pamap2,1,mixed_subjects,1112,5574,9
pamap2,1,mixed_subjects,1113,5581,9
pamap2,1,mixed_subjects,1114,5591,9
pamap2,1,mixed_subjects,1115,5592,9
pamap2,1,mixed_subjects,1116,5603,9
pamap2,1,mixed_subjects,1117,5605,9
pamap2,1,mixed_subjects,1118,5607,9
pamap2,1,mixed_subjects,1119,5616,9
pamap2,1,mixed_subjects,1120,5619,9
pamap2,1,mixed_subjects,1121,5626,9
pamap2,1,mixed_subjects,1122,5627,9
pamap2,1,mixed_subjects,1123,5630,9
pamap2,1,mixed_subjects,1124,5633,9
pamap2,1,mixed_subjects,1125,5640,9
pamap2,1,mixed_subjects,1126,5642,9
pamap2,1,mixed_subjects,1127,5656,9
pamap2,1,mixed_subjects,1128,5657,9
pamap2,1,mixed_subjects,1129,5664,9
pamap2,1,mixed_subjects,1130,5674,9
pamap2,1,mixed_subjects,1131,5677,9
pamap2,1,mixed_subjects,1132,5682,9
pamap2,1,mixed_subjects,1133,5689,9
pamap2,1,mixed_subjects,1134,5691,9
pamap2,1,mixed_subjects,1135,5698,9
pamap2,1,mixed_subjects,1136,5699,9
pamap2,1,mixed_subjects,1137,5705,9
pamap2,1,mixed_subjects,1138,5706,9
pamap2,1,mixed_subjects,1139,5721,9
pamap2,1,mixed_subjects,1140,5724,9
pamap2,1,mixed_subjects,1141,5726,9
pamap2,1,mixed_subjects,1142,5739,9
pamap2,1,mixed_subjects,1143,5746,9
pamap2,1,mixed_subjects,1144,5750,9
pamap2,1,mixed_subjects,1145,5759,9
pamap2,1,mixed_subjects,1146,5763,9
pamap2,1,mixed_subjects,1147,5776,7
pamap2,1,mixed_subjects,1148,5789,7
pamap2,1,mixed_subjects,1149,5795,7
pamap2,1,mixed_subjects,1150,5805,7
pamap2,1,mixed_subjects,1151,5813,7
pamap2,1,mixed_subjects,1152,5818,7
pamap2,1,mixed_subjects,1153,5822,7
pamap2,1,mixed_subjects,1154,5824,7
pamap2,1,mixed_subjects,1155,5826,7
pamap2,1,mixed_subjects,1156,5828,7
pamap2,1,mixed_subjects,1157,5831,7
pamap2,1,mixed_subjects,1158,5834,7
pamap2,1,mixed_subjects,1159,5839,7
pamap2,1,mixed_subjects,1160,5842,7
pamap2,1,mixed_subjects,1161,5846,7
pamap2,1,mixed_subjects,1162,5853,7
pamap2,1,mixed_subjects,1163,5857,7
pamap2,1,mixed_subjects,1164,5863,7
pamap2,1,mixed_subjects,1165,5867,7
pamap2,1,mixed_subjects,1166,5874,7
pamap2,1,mixed_subjects,1167,5879,7
pamap2,1,mixed_subjects,1168,5886,7
pamap2,1,mixed_subjects,1169,5898,7
pamap2,1,mixed_subjects,1170,5909,8
pamap2,1,mixed_subjects,1171,5919,8
pamap2,1,mixed_subjects,1172,5924,8
pamap2,1,mixed_subjects,1173,5927,8
pamap2,1,mixed_subjects,1174,5933,8
pamap2,1,mixed_subjects,1175,5935,8
pamap2,1,mixed_subjects,1176,5939,8
pamap2,1,mixed_subjects,1177,5952,8
pamap2,1,mixed_subjects,1178,5963,8
pamap2,1,mixed_subjects,1179,5975,8
pamap2,1,mixed_subjects,1180,5976,8
pamap2,1,mixed_subjects,1181,5980,8
pamap2,1,mixed_subjects,1182,5983,8
pamap2,1,mixed_subjects,1183,5991,8
pamap2,1,mixed_subjects,1184,5993,8
pamap2,1,mixed_subjects,1185,5996,8
pamap2,1,mixed_subjects,1186,5997,8
pamap2,1,mixed_subjects,1187,6003,8
pamap2,1,mixed_subjects,1188,6016,8
pamap2,1,mixed_subjects,1189,6018,8
pamap2,1,mixed_subjects,1190,6020,8
pamap2,1,mixed_subjects,1191,6022,7
pamap2,1,mixed_subjects,1192,6026,7
pamap2,1,mixed_subjects,1193,6028,7
pamap2,1,mixed_subjects,1194,6034,7
pamap2,1,mixed_subjects,1195,6035,7
pamap2,1,mixed_subjects,1196,6038,7
pamap2,1,mixed_subjects,1197,6045,7
pamap2,1,mixed_subjects,1198,6051,7
pamap2,1,mixed_subjects,1199,6056,7
pamap2,1,mixed_subjects,1200,6060,7
pamap2,1,mixed_subjects,1201,6069,7
pamap2,1,mixed_subjects,1202,6074,7
pamap2,1,mixed_subjects,1203,6077,7
pamap2,1,mixed_subjects,1204,6084,7
pamap2,1,mixed_subjects,1205,6092,7
pamap2,1,mixed_subjects,1206,6093,7
pamap2,1,mixed_subjects,1207,6100,7
pamap2,1,mixed_subjects,1208,6102,7
pamap2,1,mixed_subjects,1209,6104,7
pamap2,1,mixed_subjects,1210,6107,7
pamap2,1,mixed_subjects,1211,6117,7
pamap2,1,mixed_subjects,1212,6119,7
pamap2,1,mixed_subjects,1213,6129,7
pamap2,1,mixed_subjects,1214,6135,7
pamap2,1,mixed_subjects,1215,6137,7
pamap2,1,mixed_subjects,1216,6141,7
pamap2,1,mixed_subjects,1217,6144,7
pamap2,1,mixed_subjects,1218,6157,8
pamap2,1,mixed_subjects,1219,6169,8
pamap2,1,mixed_subjects,1220,6175,8
pamap2,1,mixed_subjects,1221,6182,8
pamap2,1,mixed_subjects,1222,6184,8
pamap2,1,mixed_subjects,1223,6190,8
pamap2,1,mixed_subjects,1224,6194,8
pamap2,1,mixed_subjects,1225,6198,8
pamap2,1,mixed_subjects,1226,6201,8
pamap2,1,mixed_subjects,1227,6206,8
pamap2,1,mixed_subjects,1228,6208,8
pamap2,1,mixed_subjects,1229,6212,8
pamap2,1,mixed_subjects,1230,6214,8
pamap2,1,mixed_subjects,1231,6218,8
pamap2,1,mixed_subjects,1232,6222,8
pamap2,1,mixed_subjects,1233,6232,8
pamap2,1,mixed_subjects,1234,6236,8
pamap2,1,mixed_subjects,1235,6238,8
pamap2,1,mixed_subjects,1236,6240,8
pamap2,1,mixed_subjects,1237,6242,8
pamap2,1,mixed_subjects,1238,6247,8
pamap2,1,mixed_subjects,1239,6253,8
pamap2,1,mixed_subjects,1240,6258,8
pamap2,1,mixed_subjects,1241,6263,8
pamap2,1,mixed_subjects,1242,6269,3
pamap2,1,mixed_subjects,1243,6279,3
pamap2,1,mixed_subjects,1244,6280,3
pamap2,1,mixed_subjects,1245,6284,3
pamap2,1,mixed_subjects,1246,6290,3
pamap2,1,mixed_subjects,1247,6292,3
pamap2,1,mixed_subjects,1248,6296,3
pamap2,1,mixed_subjects,1249,6300,3
pamap2,1,mixed_subjects,1250,6304,3
pamap2,1,mixed_subjects,1251,6305,3
pamap2,1,mixed_subjects,1252,6312,3
pamap2,1,mixed_subjects,1253,6314,3
pamap2,1,mixed_subjects,1254,6316,3
pamap2,1,mixed_subjects,1255,6317,3
pamap2,1,mixed_subjects,1256,6326,3
pamap2,1,mixed_subjects,1257,6331,3
pamap2,1,mixed_subjects,1258,6332,3
pamap2,1,mixed_subjects,1259,6333,3
pamap2,1,mixed_subjects,1260,6354,3
pamap2,1,mixed_subjects,1261,6357,3
pamap2,1,mixed_subjects,1262,6377,3
pamap2,1,mixed_subjects,1263,6380,3
