sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
421,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3328,3455,577.61,578.88,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0033333333333333335,0.01,0.9533333333333334,0.01,0.006666666666666667,0.0,0.0,0.006666666666666667,0.01,0.0,0.0,0.0,0.9533333333333334
423,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3584,3711,580.17,581.44,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.02666666666666667,0.94,0.016666666666666666,0.0,0.0,0.0,0.01,0.0,0.006666666666666667,0.0,0.0,0.94
424,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,3712,3839,581.45,582.72,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.006666666666666667,0.03333333333333333,0.9366666666666666,0.01,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.9366666666666666
428,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,4224,4351,586.57,587.84,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0033333333333333335,0.03666666666666667,0.9133333333333333,0.02,0.01,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.0,0.9133333333333333
434,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,4992,5119,594.25,595.52,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0033333333333333335,0.016666666666666666,0.93,0.01,0.0033333333333333335,0.0,0.0,0.01,0.023333333333333334,0.0033333333333333335,0.0,0.0,0.93
436,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,5248,5375,596.81,598.08,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.010000000000000002,0.013333333333333336,0.9700000000000001,0.003333333333333334,0.0,0.0,0.0,0.0,0.003333333333333334,0.0,0.0,0.0,0.9700000000000001
448,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,6784,6911,612.17,613.44,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.01666666666666667,0.13000000000000003,0.5800000000000001,0.010000000000000002,0.006666666666666668,0.003333333333333334,0.08000000000000002,0.010000000000000002,0.04000000000000001,0.013333333333333336,0.10000000000000002,0.010000000000000002,0.5800000000000001
455,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,7680,7807,621.13,622.4,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.016666666666666663,0.1966666666666666,0.6366666666666666,0.009999999999999998,0.0,0.0033333333333333327,0.039999999999999994,0.01333333333333333,0.009999999999999998,0.016666666666666663,0.05666666666666665,0.0,0.6366666666666666
476,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,10368,10495,648.01,649.28,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0033333333333333335,0.006666666666666667,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.013333333333333334,0.0,0.9666666666666667
481,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,11008,11135,654.41,655.68,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.01,0.9666666666666667,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0033333333333333335,0.01,0.0,0.9666666666666667
501,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,13568,13695,680.01,681.28,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.01666666666666667,0.18000000000000002,0.6000000000000001,0.01666666666666667,0.0,0.030000000000000002,0.01666666666666667,0.08000000000000002,0.013333333333333336,0.020000000000000004,0.026666666666666672,0.0,0.6000000000000001
504,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,13952,14079,683.85,685.12,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.05333333333333332,0.18999999999999995,0.40666666666666657,0.006666666666666665,0.01333333333333333,0.029999999999999992,0.02666666666666666,0.02333333333333333,0.029999999999999992,0.006666666666666665,0.17999999999999997,0.033333333333333326,0.40666666666666657
509,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,14592,14719,690.25,691.52,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.1,0.8666666666666667,0.0,0.0,0.0033333333333333335,0.016666666666666666,0.0033333333333333335,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.8666666666666667
513,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,15104,15231,695.37,696.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.09333333333333334,0.83,0.006666666666666667,0.0,0.0033333333333333335,0.03666666666666667,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.013333333333333334,0.0033333333333333335,0.83
522,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,16256,16383,706.89,708.16,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.01,0.006666666666666667,0.9666666666666667,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.9666666666666667
529,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,17152,17279,715.85,717.12,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.006666666666666667,0.03666666666666667,0.9133333333333333,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.01,0.0033333333333333335,0.01,0.013333333333333334,0.0,0.9133333333333333
531,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,17408,17535,718.41,719.68,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.006666666666666667,0.03333333333333333,0.9266666666666666,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.01,0.01,0.0033333333333333335,0.9266666666666666
533,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,17664,17791,720.97,722.24,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.030000000000000002,0.030000000000000002,0.7966666666666667,0.006666666666666668,0.010000000000000002,0.006666666666666668,0.003333333333333334,0.036666666666666674,0.03333333333333334,0.026666666666666672,0.020000000000000004,0.0,0.7966666666666667
541,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,18688,18815,731.21,732.48,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.01,0.006666666666666667,0.9433333333333334,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0033333333333333335,0.006666666666666667,0.0,0.9433333333333334
543,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,18944,19071,733.77,735.04,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,10,3,17,standing,ironing,False,0.05666666666666667,0.09333333333333335,0.25000000000000006,0.05000000000000001,0.01666666666666667,0.026666666666666672,0.04333333333333334,0.04333333333333334,0.05000000000000001,0.036666666666666674,0.32000000000000006,0.013333333333333336,0.32000000000000006
545,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,19200,19327,736.33,737.6,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.05333333333333334,0.14,0.38333333333333336,0.03666666666666667,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.016666666666666666,0.07666666666666666,0.02666666666666667,0.17666666666666667,0.016666666666666666,0.38333333333333336
550,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,19840,19967,742.73,744.0,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.08666666666666667,0.09666666666666666,0.6333333333333333,0.013333333333333334,0.02,0.006666666666666667,0.02,0.01,0.05333333333333334,0.006666666666666667,0.043333333333333335,0.01,0.6333333333333333
551,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,19968,20095,744.01,745.28,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.020000000000000004,0.05666666666666667,0.8066666666666668,0.020000000000000004,0.003333333333333334,0.006666666666666668,0.01666666666666667,0.010000000000000002,0.013333333333333336,0.003333333333333334,0.04000000000000001,0.003333333333333334,0.8066666666666668
557,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,20736,20863,751.69,752.96,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.01,0.22333333333333333,0.66,0.0033333333333333335,0.0,0.01,0.03,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.03,0.006666666666666667,0.66
559,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,20992,21119,754.25,755.52,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.03333333333333334,0.15333333333333335,0.6766666666666667,0.0033333333333333344,0.0033333333333333344,0.0,0.05333333333333335,0.013333333333333338,0.013333333333333338,0.0033333333333333344,0.04333333333333334,0.0033333333333333344,0.6766666666666667
563,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,21504,21631,759.37,760.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.05,0.1,0.5866666666666667,0.013333333333333334,0.01,0.023333333333333334,0.03,0.016666666666666666,0.05333333333333334,0.01,0.08666666666666667,0.02,0.5866666666666667
567,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,384,511,861.89,863.16,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.013333333333333334,0.06666666666666667,0.01,0.02666666666666667,0.056666666666666664,0.043333333333333335,0.03333333333333333,0.03,0.023333333333333334,0.016666666666666666,0.67,0.01,0.67
570,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,768,895,865.73,867.0,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0033333333333333335,0.01,0.04666666666666667,0.91,0.0,0.91
571,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,896,1023,867.01,868.28,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.01,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.08333333333333333,0.9,0.0,0.9
575,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,1408,1535,872.13,873.4,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.03333333333333333,0.01,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.9333333333333333,0.0033333333333333335,0.9333333333333333
593,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,3712,3839,895.17,896.44,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.006666666666666667,0.01,0.0033333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.01,0.0,0.0,0.006666666666666667,0.9466666666666667,0.0033333333333333335,0.9466666666666667
609,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,5760,5887,915.65,916.92,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.9933333333333333,0.0,0.9933333333333333
610,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,5888,6015,916.93,918.2,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
617,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,6784,6911,925.89,927.16,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.9933333333333333
623,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,7552,7679,933.57,934.84,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.06333333333333334,0.01,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.92,0.0,0.92
624,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,7680,7807,934.85,936.12,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0033333333333333335,0.03,0.9433333333333334,0.0,0.9433333333333334
633,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,8832,8959,946.37,947.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.013333333333333336,0.023333333333333338,0.05666666666666667,0.013333333333333336,0.006666666666666668,0.03333333333333334,0.003333333333333334,0.01666666666666667,0.046666666666666676,0.2466666666666667,0.5033333333333334,0.036666666666666674,0.5033333333333334
636,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,9216,9343,950.21,951.48,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.006666666666666667,0.013333333333333334,0.06,0.01,0.01,0.02,0.0033333333333333335,0.023333333333333334,0.03333333333333333,0.17,0.63,0.02,0.63
642,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,9984,10111,957.89,959.16,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.006666666666666668,0.0,0.0,0.0,0.0,0.003333333333333334,0.003333333333333334,0.9833333333333334,0.003333333333333334,0.9833333333333334
647,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,10624,10751,964.29,965.56,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9866666666666667,0.0,0.9866666666666667
648,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,10752,10879,965.57,966.84,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.006666666666666668,0.003333333333333334,0.003333333333333334,0.0,0.003333333333333334,0.010000000000000002,0.0,0.003333333333333334,0.0,0.030000000000000002,0.9366666666666668,0.003333333333333334,0.9366666666666668
651,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,11136,11263,969.41,970.68,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.01,0.14,0.03333333333333333,0.0033333333333333335,0.043333333333333335,0.01,0.08,0.02666666666666667,0.023333333333333334,0.02666666666666667,0.5633333333333334,0.04,0.5633333333333334
652,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,11264,11391,970.69,971.96,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.006666666666666667,0.04,0.043333333333333335,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.016666666666666666,0.86,0.006666666666666667,0.86
653,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,11392,11519,971.97,973.24,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.013333333333333336,0.060000000000000005,0.060000000000000005,0.003333333333333334,0.013333333333333336,0.010000000000000002,0.013333333333333336,0.026666666666666672,0.006666666666666668,0.08000000000000002,0.7000000000000001,0.013333333333333336,0.7000000000000001
658,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,12032,12159,978.37,979.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.006666666666666667,0.023333333333333334,0.04,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.016666666666666666,0.016666666666666666,0.03,0.8133333333333334,0.02,0.8133333333333334
662,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,12544,12671,983.49,984.76,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.01,0.016666666666666666,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.9566666666666667,0.0033333333333333335,0.9566666666666667
665,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,12928,13055,987.33,988.6,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.03,0.9466666666666667,0.0,0.9466666666666667
672,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,13824,13951,996.29,997.56,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.9966666666666667
673,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,13952,14079,997.57,998.84,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.02,0.01,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.9633333333333334,0.0,0.9633333333333334
676,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,14336,14463,1001.41,1002.68,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667,0.0,0.9966666666666667
690,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,16128,16255,1019.33,1020.6,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.01,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.0033333333333333335,0.9633333333333334,0.0033333333333333335,0.9633333333333334
697,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,17024,17151,1028.29,1029.56,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.02,0.09333333333333334,0.04666666666666667,0.0033333333333333335,0.013333333333333334,0.03,0.006666666666666667,0.01,0.02666666666666667,0.07,0.67,0.01,0.67
