sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
455,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,7680,7807,621.13,622.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.19688900868773482,0.6095421200805301,0.0,0.0,0.0,0.1935688712317351,0.0,0.0,0.0,0.0,0.0,0.6095421200805301
476,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,10368,10495,648.01,649.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
481,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,11008,11135,654.41,655.68,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.4026504754778461,0.5973495245221538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5973495245221538
501,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,13568,13695,680.01,681.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,1,3,2,standing,sitting,False,0.0,0.5804065119265368,0.2179319261007782,0.0,0.0,0.0,0.0,0.0,0.0,0.20166156197268506,0.0,0.0,0.5804065119265368
504,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,13952,14079,683.85,685.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,10,3,17,standing,ironing,False,0.0,0.1960054539059574,0.19610191744503658,0.0,0.0,0.0,0.216696043573361,0.0,0.0,0.0,0.391196585075645,0.0,0.391196585075645
509,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,14592,14719,690.25,691.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.40880062195973754,0.5911993780402625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911993780402625
513,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,15104,15231,695.37,696.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.18547481807133595,0.6255246214620964,0.0,0.0,0.0,0.18900056046656766,0.0,0.0,0.0,0.0,0.0,0.6255246214620964
522,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,16256,16383,706.89,708.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
529,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,17152,17279,715.85,717.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.40012096592436813,0.5998790340756318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5998790340756318
531,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,17408,17535,718.41,719.68,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
533,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,17664,17791,720.97,722.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
541,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,18688,18815,731.21,732.48,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
543,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,18944,19071,733.77,735.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,10,3,17,standing,ironing,False,0.0,0.22599036846760792,0.19107281205739607,0.0,0.0,0.1930689068168275,0.0,0.0,0.0,0.0,0.3898679126581684,0.0,0.3898679126581684
545,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,19200,19327,736.33,737.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.20491811295071097,0.0,0.5943983950867068,0.0,0.0,0.0,0.2006834919625823,0.0,0.0,0.0,0.0,0.0,0.5943983950867068
550,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,19840,19967,742.73,744.0,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,1,3,2,standing,sitting,False,0.0,0.5950650446969027,0.40493495530309725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950650446969027
551,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,19968,20095,744.01,745.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.3678613244022898,0.6321386755977102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6321386755977102
557,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,20736,20863,751.69,752.96,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
559,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,20992,21119,754.25,755.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,1,3,2,standing,sitting,False,0.0,0.771736668180607,0.22826333181939296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771736668180607
563,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,3,standing,3,21504,21631,759.37,760.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,2,2,3,3,standing,standing,True,0.0,0.402329358313546,0.5976706416864541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976706416864541
567,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,384,511,861.89,863.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.19504649025277593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804953509747224,0.0,0.804953509747224
570,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,768,895,865.73,867.0,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
571,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,896,1023,867.01,868.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19922502204724327,0.8007749779527568,0.0,0.8007749779527568
575,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,1408,1535,872.13,873.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
593,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,3712,3839,895.17,896.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
609,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,5760,5887,915.65,916.92,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
610,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,5888,6015,916.93,918.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
617,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,6784,6911,925.89,927.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
623,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,7552,7679,933.57,934.84,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
624,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,7680,7807,934.85,936.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
633,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,8832,8959,946.37,947.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.19591890840968326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040810915903166,0.0,0.8040810915903166
636,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,9216,9343,950.21,951.48,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.19558722676923987,0.0,0.0,0.0,0.20861982223008124,0.0,0.0,0.0,0.0,0.4017864935039798,0.19400645749669906,0.4017864935039798
642,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,9984,10111,957.89,959.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
647,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,10624,10751,964.29,965.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.4079371192874113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920628807125887,0.0,0.5920628807125887
648,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,10752,10879,965.57,966.84,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20576051429678704,0.794239485703213,0.0,0.794239485703213
651,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,11136,11263,969.41,970.68,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.18977849683603437,0.1959543133837145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142671897802512,0.0,0.6142671897802512
652,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,11264,11391,970.69,971.96,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.206900460515046,0.0,0.0,0.20154370026697419,0.0,0.0,0.0,0.0,0.5915558392179799,0.0,0.5915558392179799
653,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,11392,11519,971.97,973.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.40283332956910883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971666704308911,0.0,0.5971666704308911
658,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,12032,12159,978.37,979.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.20095438908244506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990456109175549,0.0,0.7990456109175549
662,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,12544,12671,983.49,984.76,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
665,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,12928,13055,987.33,988.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
672,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,13824,13951,996.29,997.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
673,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,13952,14079,997.57,998.84,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
676,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,14336,14463,1001.41,1002.68,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
690,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,16128,16255,1019.33,1020.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
697,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,17024,17151,1028.29,1029.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
699,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,17280,17407,1030.85,1032.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
710,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,18688,18815,1044.93,1046.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19517569351379943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048243064862006,0.0,0.8048243064862006
712,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,18944,19071,1047.49,1048.76,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
715,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,19328,19455,1051.33,1052.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
720,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,19968,20095,1057.73,1059.0,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
721,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,20096,20223,1059.01,1060.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
722,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,20224,20351,1060.29,1061.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
724,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,20480,20607,1062.85,1064.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
729,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,21120,21247,1069.25,1070.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
735,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,21888,22015,1076.93,1078.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
739,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,22400,22527,1082.05,1083.32,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.19906960106233948,0.3992542140908448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4016761848468157,0.0,0.4016761848468157
740,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,22528,22655,1083.33,1084.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
742,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,17,ironing,4,22784,22911,1085.89,1087.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
754,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,768,895,1203.66,1204.93,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.20203629239577622,0.0,0.0,0.0,0.2004195893974912,0.0,0.0,0.0,0.5975441182067326,0.0,0.0,0.5975441182067326
756,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,1024,1151,1206.22,1207.49,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.1981880910006455,0.0,0.0,0.0,0.2010876817708457,0.0,0.0,0.0,0.3959894745037941,0.20473475272471475,0.0,0.3959894745037941
757,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,1152,1279,1207.5,1208.77,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.1905363128815664,0.0,0.18296504615766163,0.0,0.18273093919423267,0.0,0.4437677017665393,0.0,0.0,0.4437677017665393
773,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,3200,3327,1227.98,1229.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
775,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,3456,3583,1230.54,1231.81,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
779,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,3968,4095,1235.66,1236.93,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
780,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,4096,4223,1236.94,1238.21,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
782,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,4352,4479,1239.5,1240.77,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
784,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,4608,4735,1242.06,1243.33,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
794,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,5888,6015,1254.86,1256.13,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
798,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,6400,6527,1259.98,1261.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
803,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,7040,7167,1266.38,1267.65,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
810,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,7936,8063,1275.34,1276.61,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
811,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,8064,8191,1276.62,1277.89,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
812,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,8192,8319,1277.9,1279.17,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
813,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,8320,8447,1279.18,1280.45,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
818,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,8960,9087,1285.58,1286.85,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,5,16,6,vacuum_cleaning,cycling,False,0.0,0.0,0.0,0.0,0.0,0.5884433965154106,0.0,0.0,0.0,0.4115566034845894,0.0,0.0,0.5884433965154106
819,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,9088,9215,1286.86,1288.13,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
828,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,16,vacuum_cleaning,5,10240,10367,1298.38,1299.65,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
